5477ba,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359341,5e3f05,200
5e3f05,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359341,,200
6f4a9c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359343,92e277,200
92e277,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359343,,200
771d93,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359348,a76b94,200
a76b94,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359348,,200
4af1f6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359357,a532b5,200
a532b5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359357,,200
ac2cf9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359361,915e4d,200
915e4d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359361,,200
3c1d8a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359367,90f0e6,200
90f0e6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359367,,200
ce969f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359372,de385a,200
de385a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359372,,200
b2d4d1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359376,6b59b7,200
6b59b7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359376,,200
f1ac0d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359379,34e394,200
34e394,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359379,,200
74d384,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359426,32758a,200
32758a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359426,,200
3c7bef,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359430,f2eb26,200
f2eb26,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359430,,200
280acd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359432,1e762f,200
1e762f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359432,,200
fbcea3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359434,8d34fa,200
8d34fa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359434,,200
bbba94,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359437,94461a,200
94461a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359437,,200
6366ca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359439,2183a1,200
2183a1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359439,,200
ae4322,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359441,e2c69b,200
e2c69b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359441,,200
c31230,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359445,ea6b38,200
ea6b38,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359445,,200
057216,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359452,0f1d6d,200
0f1d6d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359452,,200
4d7341,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359455,135a91,200
135a91,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359455,,200
c345ca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359458,1abb76,200
1abb76,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359458,,200
400e30,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359461,61bae3,200
61bae3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359461,,200
b33f1a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359473,2f6021,200
2f6021,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359473,,200
dfb526,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447359487,d792d2,200
d792d2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447359487,,200
929672,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360279,9c1284,200
9c1284,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360279,,200
601430,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360396,39da18,200
39da18,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360396,,200
eb3039,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360567,9b2fe4,200
9b2fe4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360567,,200
48be39,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360625,992e6d,200
992e6d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360625,,200
85e684,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360629,837488,200
837488,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360629,,200
83fd4f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360890,743444,200
743444,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360890,,200
898bb4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360892,d96904,200
d96904,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360892,,200
44c5b2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360903,afaa72,200
afaa72,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447360903,,200
550d68,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447360907,,302
f2eb5b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447360907,f78ab6,200
f78ab6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447360907,,404
a74403,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360913,fb5c76,200
fb5c76,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360913,,200
89c6db,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360924,16250e,200
16250e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/24,1447360924,,200
ea6ed5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447360933,,302
d73c13,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360933,d1e7b8,200
d1e7b8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360933,,200
573f52,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360936,97b3de,200
97b3de,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447360936,,200
2a34b4,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447360944,,302
555761,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447360944,d875a4,200
d875a4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447360944,,404
fcdc4a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360950,063c98,200
063c98,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447360950,,200
0ccc60,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360952,e9ede7,200
e9ede7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447360952,,200
2eabe8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447360991,0c76ed,200
0c76ed,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447360991,,200
1bdf8f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447361000,88310d,200
88310d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/17,1447361000,,200
0b99b2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447361530,07ca8b,200
07ca8b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447361530,,200
b9bdaa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362073,e5d4d8,200
e5d4d8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447362073,,200
d7f37b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362075,f15815,200
983d74,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362075,f15815,200
f15815,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362075,,500
4f1e6a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362197,29401d,200
aea98d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362198,29401d,200
29401d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362198,,500
4475da,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362253,cac474,200
cac474,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362253,,200
42e238,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362299,0dcb87,200
0dcb87,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362299,,200
5b4b4a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362303,f6f016,200
f6f016,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362303,,200
d1d7dc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362312,44f736,200
44f736,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362312,,200
70aff6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362356,cd6134,200
cd6134,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362356,,200
bc8053,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362413,c13b5c,200
1d4505,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362414,c13b5c,200
c13b5c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362414,,500
89042a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362476,04555e,200
a1de8c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362476,04555e,200
04555e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362476,,500
7bbddb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362617,216991,200
5b7e77,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362618,216991,200
216991,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362618,,500
0ac74f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362639,07e8cb,200
07e8cb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362639,,200
97700d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362825,ca995e,200
ca995e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362825,,200
2ad883,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362949,ee60ee,200
ee60ee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362949,,500
b519b0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362956,cb80c8,200
cb80c8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362956,,200
344485,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447362974,4c3f3e,200
4c3f3e,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1447362974,,200
926725,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447363117,,302
b76b50,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363117,3b345b,200
3b345b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363117,,200
9f4754,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363643,b7c270,200
b7c270,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363643,,200
540bbd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363683,552732,200
552732,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363684,,200
091552,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363701,72b5ce,200
72b5ce,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363701,,200
fca75b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363760,dc376e,200
dc376e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363760,,200
edbcd4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363838,996f9a,200
996f9a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363838,,200
ca13bc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363880,c3eaa2,200
c3eaa2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363880,,200
890833,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363929,532621,200
532621,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363929,,200
429d82,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363979,cd9c50,200
cd9c50,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363979,,200
bd73fb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447363984,433133,200
433133,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447363984,,200
b3d726,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447364231,a3562b,200
a3562b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447364231,,200
24655b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447364258,93a48f,200
93a48f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447364258,,200
a47755,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447364310,040576,200
040576,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447364310,,200
b5e557,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447364396,28e0a3,200
28e0a3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447364396,,200
53c0e0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365129,ce1245,200
ce1245,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365129,,200
7d4e03,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365156,280961,200
280961,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365156,,200
640e92,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365297,6c92b3,200
6c92b3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365297,,200
1e9aa0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365333,cab92f,200
cab92f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365333,,200
64feef,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365366,e41000,200
e41000,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365366,,200
0ffd75,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365370,47a620,200
47a620,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365370,,200
a6cc80,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365383,c8350a,200
c8350a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365383,,200
311a6d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365410,89c142,200
89c142,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365410,,200
a7da76,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365433,f7bd6b,200
f7bd6b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365433,,500
8dc432,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365439,87dcd7,200
87dcd7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365439,,200
a27e1a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365744,ab6213,200
ab6213,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365744,,200
6a88ff,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365756,87f7fb,200
87f7fb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365756,,200
131577,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365765,0b8b0c,200
0b8b0c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365765,,200
6fb65b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365781,3c22a6,200
3c22a6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365781,,200
4b2c01,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365789,bdf76a,200
bdf76a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365789,,200
55b27c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447365796,ed6386,200
ed6386,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447365796,,200
67a048,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447366991,f2646c,200
f2646c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447366991,,200
e5ba48,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367012,3033a7,200
3033a7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367012,,200
36c7d4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367056,f485c8,200
